"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",48.98,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",49.25,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",50.05,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",51.51,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",50.49,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",49.09,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",49.8,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",45.23,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",44.05,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",42.67,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",41.2,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",41.75,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",43.05,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",43.38,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",41.98,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",39.17,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",41.24,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",42.31,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",42.84,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",44.72,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",45.75,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",45.25,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",46.27,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",46.2,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",45.28,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",42.59,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",45.13,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",43.5,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",43.2,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",43.23,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",41.94,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",42,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",41.5,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",43.33,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",43.3,
"CZE","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",42.54,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",8.81,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",9.33,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",10.67,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",11.72,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",12.28,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",13.43,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",14.72,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",14.8,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",15.59,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",18.1,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",19.57,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",18.51,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",19.26,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",18.99,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",17.61,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",17.47,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",19,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",19.49,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",19.88,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",20.57,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",19.14,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",17.32,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",17.52,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",16.54,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",17.14,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",19.3,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",19.58,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",19.58,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",18.68,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",17.52,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",17.36,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",19.25,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",18.42,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",18.92,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",19.58,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",19.4,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",21.95,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",20.34,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",20.01,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",19.17,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",18.65,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",19.22,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",19.02,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",20.11,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",19.46,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",18.89,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",20.28,
